"","probeID","RankCor","Pvalue"
"513","213908_at",0.427234023072697,4.91949286640647e-07
"514","227705_at",0.42722666186159,4.92195666668138e-07
"515","227626_at",0.426922763291792,5.02470397956145e-07
"516","227099_s_at",0.426284105475188,5.2473315714785e-07
"517","205392_s_at",0.426093014805724,5.31574905426879e-07
"518","201137_s_at",0.426058680385611,5.32813175135871e-07
"519","206500_s_at",-0.425992263321736,5.3521630706714e-07
"520","202350_s_at",0.425972844335328,5.35920881894469e-07
"521","201792_at",0.425832645453199,5.41033965184567e-07
"522","227178_at",0.425780719120825,5.42939495584704e-07
"523","239294_at",0.425671809192456,5.46956926639197e-07
"524","1552733_at",0.425614585240798,5.49079114842144e-07
"525","217148_x_at",0.425580250869804,5.50356189732426e-07
"526","213001_at",0.425574528474638,5.50569310586724e-07
"527","1554479_a_at",0.425460080571324,5.54848268441432e-07
"528","232226_at",0.425162516022706,5.66122296374871e-07
"529","234996_at",0.425065235304889,5.69855121090868e-07
"530","220466_at",-0.424590883925774,5.88395092611236e-07
"531","202273_at",0.424389992675334,5.96418828102685e-07
"532","229480_at",0.424338491118843,5.98492554404473e-07
"533","219105_x_at",-0.424304156747848,5.99878851184323e-07
"534","209994_s_at",0.424212598425197,6.03590607717308e-07
"535","228636_at",0.424098150521882,6.08261063295146e-07
"536","206102_at",-0.424018036989562,6.11550836242094e-07
"537","236583_at",0.423938529943625,6.14832450507308e-07
"538","203305_at",0.423926478666911,6.15331322117996e-07
"539","214467_at",0.423892750716807,6.16729565416918e-07
"540","202759_s_at",0.423618075355902,6.28229833710137e-07
"541","232136_s_at",0.42356596777147,6.30434422443926e-07
"542","212233_at",0.423102453763047,6.50371810406725e-07
"543","209894_at",0.423028062625893,6.5362701828775e-07
"544","236562_at",0.422627494964292,6.7142339665871e-07
"545","228096_at",0.422599487559212,6.72684808744606e-07
"546","203700_s_at",0.422547381431972,6.75037596931105e-07
"547","219315_s_at",0.422410043947995,6.81276496106165e-07
"548","207165_at",-0.422312763230178,6.85728885908223e-07
"549","205789_at",0.422301318439846,6.86254513881934e-07
"550","206974_at",0.421990051602204,7.00698100208896e-07
"551","211814_s_at",-0.421957974729903,7.02202887811154e-07
"552","204882_at",0.421551684673137,7.21530950098526e-07
"553","232238_at",-0.421523072697308,7.22910996841008e-07
"554","206761_at",0.420927943600073,7.52192043762534e-07
"555","223280_x_at",0.420870719648416,7.55066257296377e-07
"556","212672_at",0.42058459989013,7.69594799443496e-07
"557","205803_s_at",0.420412928035158,7.78439208648507e-07
"558","225798_at",0.420146379712861,7.9236352235057e-07
"559","220223_at",-0.420061144240456,7.96865956992862e-07
"560","206914_at",0.420027267252403,7.98662209477996e-07
"561","1552680_a_at",-0.419989470792895,8.0067083039515e-07
"562","225363_at",0.419818399530048,8.09822354064238e-07
"563","209993_at",0.419652449832835,8.18794938517442e-07
"564","225958_at",0.419428676066654,8.3104382464505e-07
"565","204531_s_at",-0.419265125814442,8.4010627041432e-07
"566","1563189_at",-0.419128387156414,8.47755154814125e-07
"567","212353_at",0.418387200146493,8.90382050977578e-07
"568","239012_at",-0.41837349268362,8.91189269250725e-07
"569","225579_at",0.418201820583054,9.01357999127939e-07
"570","235952_at",-0.418177864511199,9.02785744722712e-07
"571","215812_s_at",-0.418158304339865,9.03953096316876e-07
"572","235489_at",0.41812396996887,9.06005645617824e-07
"573","218974_at",0.418009522065556,9.12879541514755e-07
"574","213241_at",0.417866462186413,9.21541685405813e-07
"575","201279_s_at",0.417675359474653,9.33234809430417e-07
"576","209356_x_at",0.417551730452298,9.40874408161818e-07
"577","213158_at",0.417259888298846,9.59145293855101e-07
"578","202534_x_at",-0.417156885185863,9.65674030418273e-07
"579","201368_at",0.416774677186165,9.90271161294132e-07
"580","1554408_a_at",-0.416553290912126,1.00478985521035e-06
"581","205612_at",0.416430140999817,1.01295351329078e-06
"582","49111_at",0.416430140999817,1.01295351329078e-06
"583","224833_at",0.416424418604651,1.01333438240481e-06
"584","240145_at",-0.416241301959348,1.02559435047741e-06
"585","221530_s_at",0.415955182201062,1.04503332121197e-06
"586","232852_at",0.415594671305622,1.07002549332158e-06
"587","213397_x_at",0.415531724958799,1.07444707064808e-06
"588","229072_at",0.415445889031313,1.0805044960982e-06
"589","206042_x_at",0.415360053103827,1.08659438047276e-06
"590","206142_at",0.415268494781176,1.09312621976443e-06
"591","205956_x_at",-0.415037331529294,1.10978408799085e-06
"592","226218_at",0.414810703167918,1.12634924009924e-06
"593","239002_at",-0.414747756821095,1.13099178012371e-06
"594","203104_at",0.414467359457975,1.1518940776778e-06
"595","204223_at",0.414335846923989,1.16182373610663e-06
"596","222450_at",0.414221296465849,1.17053894754804e-06
"597","230630_at",-0.414175517304523,1.17403926097612e-06
"598","214943_s_at",-0.413998715320871,1.18765132735941e-06
"599","212413_at",0.413757782457425,1.20644251833113e-06
"600","214985_at",-0.413741207170023,1.20774561818299e-06
"601","209292_at",0.413740615271928,1.20779217627209e-06
"602","223307_at",-0.413345770005493,1.23923329027065e-06
"603","224822_at",0.413151208569859,1.25501060743716e-06
"604","229947_at",0.41304248306171,1.26391029642292e-06
"605","202412_s_at",-0.41295151550742,1.27140246407438e-06
"606","203710_at",0.412556079472624,1.30446418733499e-06
"607","213888_s_at",0.412344350851492,1.32250063522577e-06
"608","238178_at",0.412275682109504,1.32840100697251e-06
"609","212239_at",0.412241347738509,1.33136056468253e-06
"610","223391_at",0.411993602345586,1.35290219960282e-06
"611","225300_at",-0.411870570497504,1.36372257324714e-06
"612","203717_at",0.411789278520417,1.37091707697046e-06
"613","205085_at",-0.41165194103644,1.38315371315677e-06
"614","229218_at",0.411543215528292,1.39291456990875e-06
"615","220085_at",-0.411445934810474,1.40170340712996e-06
"616","227266_s_at",0.411337209302326,1.41158856492574e-06
"617","226811_at",0.410959531221388,1.44644358335277e-06
"618","201522_x_at",0.410747802600256,1.46633956665809e-06
"619","215646_s_at",0.410333515973794,1.50602419179968e-06
"620","229084_at",0.410249954220839,1.51415127125354e-06
"621","210279_at",0.410247679923511,1.51437304696245e-06
"622","221824_s_at",0.410244231825673,1.51470934328657e-06
"623","228915_at",0.409923777696393,1.54627507664706e-06
"624","221584_s_at",0.409694881889764,1.56920346183753e-06
"625","1553105_s_at",-0.409259979857169,1.61365982816637e-06
"626","213488_at",0.409003057194409,1.64048213613377e-06
"627","229584_at",0.408945248123054,1.64657538448409e-06
"628","207238_s_at",0.408538958066288,1.69000981253831e-06
"629","213652_at",0.408453122138802,1.69932425775343e-06
"630","219004_s_at",-0.408310062259659,1.71495673964138e-06
"631","235227_at",0.408069721662699,1.74152711540643e-06
"632","209644_x_at",-0.40788088262223,1.76267754003993e-06
"633","206641_at",0.407861437725648,1.76486921010799e-06
"634","212379_at",-0.407838548112239,1.767452455591e-06
"635","225163_at",0.407829381065739,1.76848802424523e-06
"636","201989_s_at",0.40756042849295,1.79912827702466e-06
"637","212808_at",-0.407463147775133,1.81033451408583e-06
"638","206526_at",-0.407051135323201,1.85853502931399e-06
"639","218662_s_at",-0.407011078557041,1.86328561827876e-06
"640","1552315_at",0.406765063965783,1.89271580830486e-06
"641","232235_at",0.406753570774583,1.89410144479929e-06
"642","226136_at",0.406312946346823,1.94795576802242e-06
"643","201625_s_at",-0.406058880669708,1.97966563791796e-06
"644","212912_at",0.40592954587072,1.99599544448148e-06
"645","208965_s_at",-0.405729262039919,2.02153576200862e-06
"646","212288_at",0.405614814136605,2.03626915573629e-06
"647","240890_at",0.405546145394616,2.04515804269612e-06
"648","235709_at",-0.405322971983153,2.07430191212677e-06
"649","61734_at",0.404767899652078,2.14850648760923e-06
"650","229041_s_at",0.404670618934261,2.16176808542912e-06
"651","223417_at",-0.404656891848421,2.16364564370899e-06
"652","226612_at",0.404465191336123,2.19002819390468e-06
"653","230312_at",-0.404419412109305,2.19637349746361e-06
"654","202663_at",0.404396522495897,2.19955268621064e-06
"655","201710_at",-0.404315830433986,2.21079504311046e-06
"656","209897_s_at",0.40419225069474,2.22811842554016e-06
"657","230398_at",-0.403571919062443,2.31703956945364e-06
"658","221221_s_at",0.403526139901117,2.32373342834435e-06
"659","230061_at",0.403457471159128,2.33380862058041e-06
"660","218039_at",-0.403177073796008,2.37538065203052e-06
"661","214677_x_at",0.403165629005677,2.37709230010985e-06
"662","211005_at",0.403013430544907,2.39996615247762e-06
"663","219493_at",-0.402673503021425,2.45180984282009e-06
"664","213539_at",0.402656911876831,2.45436721457715e-06
"665","232065_x_at",-0.402585381834929,2.46542190321052e-06
"666","206580_s_at",0.402505268187998,2.47785921136945e-06
"667","203910_at",0.402468072566209,2.48365388078042e-06
"668","226423_at",0.402124728365077,2.53775338654449e-06
"669","228094_at",0.40144891045596,2.64752087186793e-06
"670","209839_at",0.40128868339132,2.67419758137599e-06
"671","231040_at",0.401242904229994,2.68186618423982e-06
"672","226456_at",-0.401242904229994,2.68186618432784e-06
"673","225624_at",0.400965941686259,2.72870750017695e-06
"674","211577_s_at",0.400853781358725,2.74789640508644e-06
"675","228185_at",0.40080800798733,2.75576422326118e-06
"676","201249_at",-0.400659219923091,2.78148666100824e-06
"677","208107_s_at",-0.400458936092291,2.81647125154353e-06
"678","209710_at",0.400384544955136,2.82957145070206e-06
"679","228151_at",0.400275819446988,2.84882183909652e-06
"680","216250_s_at",0.399829472624061,2.92915844690711e-06
"681","36030_at",0.399812305438564,2.93229079639801e-06
"682","209031_at",0.39977797106757,2.93856502264767e-06
"683","215121_x_at",0.399703579930416,2.95220285995157e-06
"684","202283_at",0.399640633583593,2.96378940345399e-06
"685","223121_s_at",0.399466672007985,2.99603510622859e-06
"686","219745_at",-0.399421464195075,3.00446914654251e-06
"687","232033_at",-0.399131340413844,3.059133032642e-06
"688","204174_at",0.398988280534701,3.08643347080029e-06
"689","205381_at",0.398988280534701,3.08643347080029e-06
"690","210105_s_at",0.398890999816883,3.10512947998554e-06
"691","229490_s_at",-0.398856665445889,3.11175365735889e-06
"692","202432_at",0.398505308244817,3.18031564905397e-06
"693","239529_at",0.398238646767991,3.23330343543482e-06
"694","209542_x_at",0.398232924372825,3.23444963767905e-06
"695","219197_s_at",0.398221479582494,3.23674319746559e-06
"696","216920_s_at",0.398175700421168,3.24593285583319e-06
"697","215073_s_at",0.397975416590368,3.28642907132526e-06
"698","203708_at",0.397963971800037,3.28875753985436e-06
"699","205440_s_at",0.397913039497866,3.29913880126043e-06
"700","216984_x_at",0.397852954262668,3.31142557552511e-06
"701","226054_at",-0.39767555975875,3.34795426211927e-06
"702","221839_s_at",-0.39759773850943,3.36409922652491e-06
"703","228468_at",-0.397503887658184,3.38366784766108e-06
"704","239849_at",0.397363120307636,3.41322121055754e-06
"705","204037_at",0.39735739791247,3.41442775453338e-06
"706","230800_at",0.397020344574924,3.48621121704085e-06
"707","212020_s_at",-0.396951107855704,3.50113274134604e-06
"708","212793_at",0.396853827137887,3.5222004062252e-06
"709","213217_at",0.396727934444241,3.54964273996394e-06
"710","214238_at",0.396599747928538,3.57779310644624e-06
"711","214997_at",-0.39659116432351,3.5796856410087e-06
"712","226210_s_at",0.396558531860388,3.58688918633554e-06
"713","221974_at",0.396533373008606,3.59245231984495e-06
"714","212331_at",0.396510483427944,3.5975207703931e-06
"715","221814_at",0.396390880206183,3.62411491661163e-06
"716","202003_s_at",0.396333089177806,3.63703155259465e-06
"717","1555938_x_at",0.396295300176445,3.64550118225893e-06
"718","218585_s_at",-0.396270142830983,3.65115003948976e-06
"719","209138_x_at",0.396024079838857,3.70684012995781e-06
"720","212106_at",-0.395932521516206,3.72776664370241e-06
"721","212279_at",-0.395932521516206,3.72776664370241e-06
"722","237005_at",-0.395915920727952,3.73157287197296e-06
"723","224694_at",0.39560634499176,3.80323027759921e-06
"724","202741_at",0.395604049745257,3.80376639208535e-06
"725","204318_s_at",-0.395600622596594,3.80456702494188e-06
"726","219908_at",0.395589177806263,3.8072418544477e-06
"727","204472_at",0.395537676249771,3.81930064174973e-06
"728","226930_at",0.395520509064274,3.8233282686484e-06
"729","203940_s_at",0.395349402796085,3.8636922827795e-06
"730","223253_at",0.395331670023805,3.86789844841751e-06
"731","212120_at",0.395126229065349,3.91694567047907e-06
"732","209803_s_at",-0.395119941402673,3.91845604285419e-06
"733","201730_s_at",-0.395102774217176,3.92258261682454e-06
"734","210794_s_at",0.394902490386376,3.97103103377816e-06
"735","229266_at",0.394734244435724,4.01216688206141e-06
"736","1556472_s_at",0.39445614356345,4.0810479995379e-06
"737","202219_at",-0.394433253982787,4.08676697310386e-06
"738","219990_at",-0.394370307635964,4.10253330011735e-06
"739","211488_s_at",-0.39434967468643,4.10771380551551e-06
"740","209481_at",0.394198635780993,4.14582558527776e-06
"741","214836_x_at",0.394184893713914,4.14930969849792e-06
"742","225334_at",0.394152856619667,4.15744303272625e-06
"743","228346_at",0.393986907159861,4.19981516297518e-06
"744","236539_at",0.393981184764695,4.20128353750826e-06
"745","209464_at",-0.393827243504402,4.24096796805121e-06
"746","225544_at",0.393746566562901,4.26190708835428e-06
"747","228442_at",0.393614951474089,4.29627703835145e-06
"748","44790_s_at",0.393614951474089,4.29627703835145e-06
"749","204682_at",0.393603506683758,4.29927809686426e-06
"750","226633_at",0.393491310499659,4.32880350498266e-06
"751","208712_at",0.393414667643289,4.34908297219927e-06
"752","227812_at",0.393303643597677,4.37861914548421e-06
"753","57715_at",0.393237273393151,4.39636644977703e-06
"754","204154_at",0.393157159860831,4.41787939919891e-06
"755","207753_at",0.393008377586523,4.45809663029983e-06
"756","232054_at",0.392396081303791,4.62728237704546e-06
"757","204894_s_at",0.39227591100531,4.66119258391018e-06
"758","227478_at",0.392270188610145,4.66281320732342e-06
"759","228728_at",0.392212964658487,4.67904879419834e-06
"760","229092_at",0.392172907892327,4.69044551998365e-06
"761","213715_s_at",0.392164885330591,4.69273120917713e-06
"762","214777_at",0.392081349569676,4.71659389877921e-06
"763","230744_at",0.392059581750545,4.72283089192338e-06
"764","239459_s_at",-0.391560611609595,4.86795576400679e-06
"765","218726_at",-0.391537722028932,4.87471336197719e-06
"766","229558_at",-0.391417551730452,4.91033661602532e-06
"767","226355_at",-0.391119987181835,4.99960963258744e-06
"768","213170_at",0.391079930415675,5.01174376621449e-06
"769","229921_at",0.391040433071886,5.02373571520387e-06
"770","234932_s_at",-0.39097176423166,5.04464919171724e-06
"771","238423_at",0.3907251419154,5.12044052092264e-06
"772","222847_s_at",-0.39056491485076,5.17025699914836e-06
"773","226818_at",0.390318851858634,5.24765447784681e-06
"774","217985_s_at",-0.389843893059879,5.40015929630245e-06
"775","229160_at",0.389752334737228,5.43003569752898e-06
"776","224910_at",-0.38971625422545,5.44185201845349e-06
"777","236280_at",0.389677943600073,5.45442531785234e-06
"778","218741_at",-0.389661333864008,5.45988505986908e-06
